"Date,""Price"",""Open"",""High"",""Low"",""Vol."",""Change %"""
"Jun 01, 2020,""8.53"",""8.29"",""8.95"",""8.24"",""2.16M"",""6.49%"""
"May 29, 2020,""8.01"",""8.94"",""8.94"",""7.89"",""14.39M"",""-9.29%"""
"May 28, 2020,""8.83"",""9.52"",""9.52"",""8.75"",""3.55M"",""-8.59%"""
"May 27, 2020,""9.66"",""9.80"",""9.88"",""9.06"",""1.73M"",""1.36%"""
"May 26, 2020,""9.53"",""9.70"",""9.99"",""9.32"",""2.00M"",""0.21%"""
"May 22, 2020,""9.51"",""9.27"",""9.74"",""8.85"",""1.76M"",""1.39%"""
"May 21, 2020,""9.38"",""8.76"",""9.61"",""8.49"",""1.98M"",""7.08%"""
"May 20, 2020,""8.76"",""8.62"",""9.03"",""8.48"",""1.49M"",""3.18%"""
"May 19, 2020,""8.49"",""8.80"",""8.88"",""8.15"",""1.64M"",""-4.50%"""
"May 18, 2020,""8.89"",""9.05"",""9.09"",""8.65"",""1.48M"",""5.83%"""
"May 15, 2020,""8.40"",""8.47"",""8.77"",""8.30"",""1.56M"",""-0.71%"""
"May 14, 2020,""8.46"",""7.77"",""8.67"",""7.56"",""1.96M"",""6.68%"""
"May 13, 2020,""7.93"",""8.74"",""8.74"",""7.66"",""3.29M"",""-9.16%"""
"May 12, 2020,""8.73"",""9.00"",""9.43"",""8.66"",""2.14M"",""-0.91%"""
"May 11, 2020,""8.81"",""7.98"",""8.88"",""7.69"",""1.60M"",""8.77%"""
"May 08, 2020,""8.10"",""8.00"",""8.43"",""7.88"",""1.71M"",""3.32%"""
"May 07, 2020,""7.84"",""7.33"",""8.22"",""7.07"",""2.17M"",""8.14%"""
"May 06, 2020,""7.25"",""6.90"",""7.40"",""6.57"",""1.11M"",""5.07%"""
"May 05, 2020,""6.90"",""7.18"",""7.47"",""6.79"",""1.19M"",""-2.27%"""
"May 04, 2020,""7.06"",""6.67"",""7.10"",""6.50"",""1.18M"",""6.49%"""
"May 01, 2020,""6.63"",""6.92"",""7.03"",""6.36"",""926.71K"",""-6.88%"""
"Apr 30, 2020,""7.12"",""7.40"",""7.77"",""6.96"",""1.25M"",""-4.81%"""
"Apr 29, 2020,""7.48"",""7.52"",""7.80"",""7.23"",""1.77M"",""7.16%"""
"Apr 28, 2020,""6.98"",""6.00"",""7.09"",""6.00"",""2.27M"",""17.71%"""
"Apr 27, 2020,""5.93"",""6.21"",""6.39"",""5.66"",""2.27M"",""-2.79%"""
"Apr 24, 2020,""6.10"",""6.30"",""6.47"",""6.00"",""1.47M"",""-3.17%"""
"Apr 23, 2020,""6.30"",""6.70"",""6.72"",""6.20"",""2.15M"",""-5.55%"""
"Apr 22, 2020,""6.67"",""7.02"",""7.15"",""6.62"",""1.07M"",""-2.63%"""
"Apr 21, 2020,""6.85"",""7.20"",""7.23"",""6.85"",""1.16M"",""-6.42%"""
"Apr 20, 2020,""7.32"",""7.12"",""7.62"",""6.85"",""1.54M"",""-0.14%"""
"Apr 17, 2020,""7.33"",""7.70"",""7.78"",""7.16"",""1.75M"",""-2.01%"""
"Apr 16, 2020,""7.48"",""7.48"",""7.60"",""7.07"",""1.24M"",""-1.32%"""
"Apr 15, 2020,""7.58"",""6.86"",""7.75"",""6.59"",""1.52M"",""6.46%"""
"Apr 14, 2020,""7.12"",""6.96"",""7.23"",""6.80"",""896.07K"",""4.25%"""
"Apr 13, 2020,""6.83"",""7.10"",""7.18"",""6.60"",""891.40K"",""-3.67%"""
"Apr 09, 2020,""7.09"",""7.42"",""7.54"",""6.87"",""824.83K"",""-1.53%"""
"Apr 08, 2020,""7.20"",""7.09"",""7.24"",""7.00"",""993.90K"",""3.90%"""
"Apr 07, 2020,""6.93"",""7.38"",""7.59"",""6.78"",""1.35M"",""-1.14%"""
"Apr 06, 2020,""7.01"",""7.56"",""7.82"",""6.86"",""1.12M"",""-4.50%"""
"Apr 03, 2020,""7.34"",""7.20"",""7.36"",""6.98"",""805.96K"",""1.94%"""
"Apr 02, 2020,""7.20"",""6.77"",""7.23"",""6.55"",""676.38K"",""6.04%"""
"Apr 01, 2020,""6.79"",""6.73"",""6.93"",""6.51"",""722.34K"",""-3.69%"""
"Mar 31, 2020,""7.05"",""6.71"",""7.42"",""6.71"",""992.42K"",""4.75%"""
"Mar 30, 2020,""6.73"",""7.04"",""7.07"",""6.45"",""830.35K"",""-0.15%"""
"Mar 27, 2020,""6.74"",""7.29"",""7.53"",""6.74"",""901.87K"",""-14.14%"""
"Mar 26, 2020,""7.85"",""7.93"",""8.18"",""7.69"",""931.10K"",""3.02%"""
